Id,Predicted
0,21621.241209735865
1,36677.80974229889
2,154410.19880647128
3,76094.33281736824
4,25648.823265945994
5,73898.11267196639
6,77018.32146124943
7,219929.18422222222
8,55020.702513107724
9,60543.642935231
10,58185.58710153543
11,121253.46752524804
12,106323.63121911592
13,82049.26309229006
14,75864.46541781013
15,24539.510754378145
16,77628.40499686718
17,52129.66433272318
18,134066.63885362537
19,98567.23387891409
20,122509.48125820195
21,66620.64111306981
22,37613.836528705506
23,36057.062800982094
24,92629.35908930757
25,102897.9331760434
26,125137.95805369038
27,43060.260388396884
28,69144.1584462905
29,214181.73183001697
30,43693.2275489016
31,75278.93753269762
32,143827.5087199508
33,36755.142709410124
34,66452.71241925312
35,73573.41322381154
36,47415.00813799042
37,28044.927322677402
38,63034.89061683231
39,93686.90350550278
40,56915.36105073059
41,258533.48166666663
42,183077.37277671162
43,162462.3429659504
44,72237.40807174637
45,99358.91811497638
46,40534.982324222074
47,97822.68660609653
48,80181.599366422
49,37402.86518695982
50,55258.69460330817
51,38669.72647591387
52,45561.01280087995
53,74516.67940342306
54,89926.29070224565
55,210557.0819047619
56,87586.06269928374
57,43275.78852608312
58,231121.19392857142
59,68306.29982197167
60,41587.09282132143
61,39552.10771200358
62,135836.9303030303
63,46565.71992885431
64,12649.887958566693
65,74018.37237486086
66,96499.45726217105
67,311686.4935714286
68,45891.59323479665
69,112050.99655679062
70,115066.63192096712
71,33499.2716113544
72,48630.83972009252
73,45617.066514187005
74,55152.20487663425
75,217485.45392857143
76,58272.290724274404
77,42475.36592740751
78,77237.85888909167
79,70090.03485607963
80,67872.7754739013
81,30075.15311338656
82,43174.649395575616
83,67071.05407033922
84,47881.417215199945
85,64423.586245214705
86,44676.959957481915
87,158927.9395298174
88,234649.04309523807
89,61517.61210047081
90,65219.45746922169
91,116278.61891691801
92,134037.87208838385
93,28326.02537965019
94,149669.20078509816
95,25222.844847713808
96,44203.45600425702
97,74620.79781329205
98,12591.597693905309
99,73663.24538231798
100,85902.04168582603
101,128221.30866430746
102,46759.474789033535
103,87718.25997386179
104,58298.18455632075
105,53980.567642243725
106,94563.2016159799
107,56206.01156384215
108,117653.28184792984
109,50138.81151941241
110,26571.029397722763
111,50322.027524695935
112,69144.9912579543
113,93586.90431007462
114,61671.0043585043
115,116099.98261788879
116,64907.604334863856
117,306960.0679545455
118,205263.40509696968
119,197268.86636363636
120,24836.72912562657
121,174574.59991164005
122,26512.09632226174
123,80196.5168374107
124,42260.894693859016
125,253782.8391709402
126,31984.43716301494
127,53104.14985892686
128,53780.02541361238
129,56589.31956974775
130,107128.7311769398
131,822128.275
132,45599.72485015467
133,136934.81408333336
134,102585.35698412698
135,9857.27495981875
136,43476.261301989936
137,57092.71276505873
138,43681.13558970796
139,67528.07907432044
140,137785.48832567103
141,600762.74
142,553696.64
143,161442.8775395971
144,31970.261575993547
145,49484.76614986561
146,141796.74921483133
147,87439.48105919114
148,45542.07771237381
149,21878.238570915622
150,78408.84261410346
151,18679.656350717425
152,81311.21842981536
153,89510.3290477977
154,111846.66851400399
155,88236.13111949302
156,52150.662962023445
157,55794.104038584555
158,288593.376
159,85019.6685465696
160,85596.4322192576
161,91483.001978166
162,49656.17609417428
163,53882.41035089395
164,21637.7502697493
165,119747.33612520692
166,86979.21606717462
167,49355.37217806927
168,25080.714596415244
169,42585.10541243085
170,20470.877171204727
171,21735.02793032513
172,73311.32348154174
173,1950507.145
174,38946.92153827077
175,203912.3584764568
176,30657.31941365896
177,49479.9231275779
178,81548.59164209013
179,143504.58876470587
180,52990.094774559606
181,173185.06178391055
182,80309.83873670324
183,72638.86321727173
184,175508.93451388887
185,81192.19029089561
186,112160.46754698115
187,91306.35880087217
188,81839.57919888428
189,894319.995
190,106789.75238056503
191,82636.31166744289
192,200767.02833333332
193,53028.23573682128
194,6012.058235473986
195,285811.475
196,31113.62166662903
197,120237.34724293042
198,165476.87040114272
199,285101.67
200,74310.04858760214
201,194931.08302466027
202,70965.39823981846
203,34318.94685438038
204,69447.4940873265
205,206017.80198556033
206,265343.8576964286
207,181031.4851190476
208,42672.410605203324
209,53360.17056171554
210,46418.55111522091
211,78034.17128200206
212,190763.145
213,52953.74545158105
214,68043.65184843652
215,34305.43288231436
216,70771.14091718936
217,48337.171736883625
218,84447.8508305447
219,181350.2176904762
220,111323.59590941523
221,105986.58313344898
222,27872.846621430264
223,148976.76219191923
224,53884.9657382203
225,36574.23985667151
226,63011.578634100246
227,25395.469796972546
228,149849.16599603175
229,55544.61578634114
230,61786.28583173892
231,55699.921310373706
232,247372.1153286713
233,40960.78559845306
234,22924.417624332877
235,73981.59343089654
236,89865.8871344677
237,29781.128376473855
238,84066.74854235942
239,72037.57038434617
240,123473.85254224479
241,30618.041147727272
242,84884.98096432611
243,65009.25633935662
244,46186.687886573935
245,224686.4695
246,90511.35247603554
247,32275.887848306462
248,27912.94753729023
249,44441.28337315168
250,35746.40104387575
251,74810.71060896828
252,31376.60019159548
253,70695.56530990064
254,294043.25666666665
255,91165.59420040577
256,137820.79153361215
257,116272.59103323358
258,181905.48477462723
259,22292.87473120036
260,69328.41139395122
261,101265.73409529617
262,8650.556850069705
263,45447.350830805415
264,44053.478047904726
265,497425.585
266,23366.881124237625
267,38623.02319981704
268,78762.30250029589
269,132288.7186811707
270,69536.78366161387
271,207985.89333333337
272,65761.34998502032
273,62988.41617814864
274,87114.5670257479
275,47794.06422047879
276,193252.5241101306
277,191942.1579084249
278,42079.9311492512
279,351874.555
280,297427.55666666664
281,64183.84938499284
282,64227.91817999008
283,184665.95553146853
284,186431.46874013147
285,98180.33922021643
286,25256.225664534562
287,24630.71044160792
288,60660.7902416177
289,117463.31493698455
290,109262.80722769335
291,129604.86898641419
292,97991.9628589326
293,149013.27210533913
294,87153.38885099538
295,88930.62502293881
296,1580257.955
297,140260.32056716364
298,85737.51838912578
299,127054.34111757197
300,32922.12861657041
301,205239.375
302,81373.82867291453
303,532144.79
304,287341.755
305,41526.24587281488
306,126823.38378029926
307,118070.13056607643
308,178169.7514285714
309,116353.95967087257
310,212497.5599047619
311,75159.90724079758
